time,x,y,z,x_rot,y_rot,z_rot
1689956838.228251,2.005897815799938,2.062180394795964,0.2539385186251434,-0.013969495729338002,0.004313786320072236,1.4598769301671297
1689956838.2379394,2.0060332917113315,2.0623657604317263,0.253856993296435,-0.013650264020103865,0.0045891345958905035,1.4592060866998384
1689956838.248194,2.0061741475248147,2.0624481252563727,0.25434044010737605,-0.009560777006705911,0.011010094464127393,1.4590530293619555
1689956838.2582629,2.00584633680364,2.0622574500922024,0.2538795832740129,-0.013899122153968192,0.004266556204645924,1.4599127798503941
1689956838.268032,2.005962477279981,2.0622323090473182,0.25425352678113333,-0.009511194061738842,0.011089171286195671,1.4596618894944076
1689956838.2780726,2.0062734398497675,2.06243569761255,0.2542483045394808,-0.011988824042763177,0.006331212815124067,1.4609838976293612
1689956838.2881281,2.006157028845851,2.062575032250228,0.25452835312264427,-0.010031667461285873,0.011855111779052737,1.458736632290113
1689956838.2981741,2.005890501327636,2.062250725049262,0.2539157910540462,-0.013994026575215668,0.004042387092691344,1.4599508477808403
1689956838.307936,2.0060275462197064,2.062496138316201,0.2539118184045067,-0.014232330808287924,0.004122559905467747,1.4592289484688834
1689956838.3184452,2.00596173067159,2.062310628066048,0.2542335251777359,-0.009536447533143925,0.010779401531034665,1.459662780575343
1689956838.3279989,2.005986872790892,2.062262938794448,0.2542918126311778,-0.009440921938150946,0.011147520642507704,1.4596642513187967
1689956838.3414981,2.0057856962936707,2.062242537195723,0.25387496366940177,-0.01392655461329061,0.003997911424876362,1.4599635134825515
1689956838.3684525,2.0062462739169056,2.062463897463328,0.25456744393957714,-0.009944770800269868,0.011680905777840594,1.4589501048202171
1689956838.3708715,2.005767503829528,2.062237275661835,0.25384948103999166,-0.013776527410038836,0.004146787078095633,1.460084772062688
1689956838.371011,2.0059798144724574,2.062352278556766,0.2541494049506841,-0.009642434291332515,0.010720592584918552,1.4596482134999988
1689956838.3782332,2.0059002968620754,2.0623506577425332,0.2542542161906194,-0.009444910559366946,0.011177266724433971,1.4596766883978665
